category,rating,label,text_
Tools_and_Home_Improvement_5,2.0,OR,"Nice packaging, and great communication from the seller. However, I wasn't pleased with the product itself. I ordered 9 of these bulbs and installed them in 3 ceiling fans in 3 different rooms. So this is not a review about a fluke bulb. First off, they have a delay when turning on. It's subtle, but it's there. I confirmed this by mixing other LED bulbs in a ceiling fan with one of these. These turn on a split second behind the other ones that are immediate on. Second, the color is very blue. I have many 5000k LED bulbs throughout my house. Base styles include: BR30, A19, E12 and G9. All of the other 5000k bulbs simulate (to me) natural daylight. These, however, have a much bluer tone to them. I've recently read that the blue in LED lights make people not be able to fall asleep. So, probably not the best for a bedroom. Aside from that, though, it wasn't a desirable color. Third, while I don't see a flicker while staring at the light, the room itself had a subtle disburance when these were on. With it dark outside, and only these lights being on, the room had a flutter to it. Sort of gave me a headache. Fourth, and last, these aren't very bright. All of my other 60w (equivalent) LED bulbs almost seem too bright at times. These, on the other hand, weren't bright enough. Three 60w bulbs in the ceiling fan of a 9x11 bedroom should be ample (It is with the incandescent bulbs), but with these it wasn't bright enough to read."
Kindle_Store_5,3.0,OR,This book was really sweet but quite predictable. I love mail order bride stories but it was never easy for these women and Emma's story made it look too easy even for fiction.
Sports_and_Outdoors_5,5.0,CG,This works faster and with more effort you can get a good grip on your rifle.Very nice.
Sports_and_Outdoors_5,5.0,CG,Works great! Already have caught some trout and the net is good enough. Nice bag for the money.
Electronics_5,5.0,CG,"Oh my goodness, I LOVE this lens, the only thing I wish it had is a manual focus.I bought this camera to replace a defective Nikon D60.  It is very reliable and it is well made.  The camera is very rugged.  I use it in my car with no problems.  I love the fact that I can use"
Kindle_Store_5,5.0,OR,What a great look into to past history of USA.  Words come directly from the journal of Solomon.  Very authentic.  Very sad part of our history of cruelty.
Clothing_Shoes_and_Jewelry_5,1.0,CG,Own several Diesel jeans of this size and the fit is good.  The only reason I ordered this is because I had to get a size down and the waist was too short. 
Clothing_Shoes_and_Jewelry_5,4.0,CG,"the only dislike is they are a little wide, which is a nice bonus."
Electronics_5,5.0,CG,"I am typing on it now. The only problem is that it doesnt turn on the screen when you close it.  The only thing I can say is that it does not work with the Android app.  It will not work with the Kindle Fire.  I have to click the ""Play"" button to get it to work.  I have to turn it on and turn it off.  It will not work with the Fire.  It will not work with the Kindle Fire.  I have to click the ""Play"" button to get it to work.  I have to click the ""Play"" button to get it to work.  I have to click the ""Play"" button to get it to work.  I have to click the """
Movies_and_TV_5,5.0,CG,"Great video.  No flaws here.  It's just a good movie for a beginner.  The story is well-paced, the characters are interesting, and the acting is very good.  The only complaint I have is that the story is very long and the movie starts very slow"
Home_and_Kitchen_5,5.0,OR,Ordered these for our pumpkin party.  We put them in the pumpkins after the kids carved them.  Worked great!!! The price was good too!  Will be looking g for these again next year!
Electronics_5,2.0,CG,"This would have seem to be an easy way to expand the range.

The only downside is that the range seems to be a bit short, but if"
Toys_and_Games_5,3.0,CG,"The pillow arrived quickly, but it has the pieces on it that it comes with, which is awesome.

I had to get a replacement pillow, as the pillow was a bit large for it.

This was a great gift for a 2 year old who loves magic and was looking forward to getting it for Christmas.

I had to order it at a discount, but it arrived on time, and I am happy with the purchase.

I would recommend this product to anyone who is into magic.my son loves this.  he loves it,  just wish it had"
Pet_Supplies_5,4.0,CG,Great light. Both modes bright. We have two medium-size dogs and they love it.Very nice.I bought this for
Books_5,5.0,OR,"The best comparison I can think of is one of the Gladwell books. The book takes a very different view upon how organizations should view themselves. I think it is a great perspective and is quite a fun read.

While it is highly repetitive (""People do not buy WHAT you do, they buy HOW you do it"" is said at least a dozen times), the actual message is really interesting and something I should apply to my life every day (aka Gladwell).

A lot of the examples are quite interesting and this is certainly worth the price. As a recent college hire that works as an analyst, I now try to approach all of my analysis asking myself ""why am I doing this?"" and ""how can I accomplish it?"""
